generation,team_fitness_aggregated,rover_0_,uav_0,team_fitness_0,team_0_rover_0,team_0_uav_0,team_fitness_1,team_1_rover_0,team_1_uav_0,team_fitness_2,team_2_rover_0,team_2_uav_0,team_fitness_3,team_3_rover_0,team_3_uav_0,team_fitness_4,team_4_rover_0,team_4_uav_0,team_fitness_5,team_5_rover_0,team_5_uav_0,team_fitness_6,team_6_rover_0,team_6_uav_0,team_fitness_7,team_7_rover_0,team_7_uav_0,team_fitness_8,team_8_rover_0,team_8_uav_0,team_fitness_9,team_9_rover_0,team_9_uav_0
816,1.1659872407862697,1.1659872407862697,1.1659872407862697,1.257623581838342,1.257623581838342,1.257623581838342,1.0787473163620558,1.0787473163620558,1.0787473163620558,0.9510332695854218,0.9510332695854218,0.9510332695854218,0.7204201727311261,0.7204201727311261,0.7204201727311261,1.0987799823539168,1.0987799823539168,1.0987799823539168,1.3602805512818632,1.3602805512818632,1.3602805512818632,0.7109248770767393,0.7109248770767393,0.7109248770767393,1.4782336193240635,1.4782336193240635,1.4782336193240635,1.5452717611772055,1.5452717611772055,1.5452717611772055,1.4585572761319612,1.4585572761319612,1.4585572761319612,
817,1.433688714299599,1.433688714299599,1.433688714299599,1.582545121584809,1.582545121584809,1.582545121584809,0.9021505780774732,0.9021505780774732,0.9021505780774732,1.8323355634474041,1.8323355634474041,1.8323355634474041,1.3224978512810066,1.3224978512810066,1.3224978512810066,1.73129036367888,1.73129036367888,1.73129036367888,1.2491394664281734,1.2491394664281734,1.2491394664281734,0.7064628937596173,0.7064628937596173,0.7064628937596173,1.8244885552410433,1.8244885552410433,1.8244885552410433,1.6999314673135357,1.6999314673135357,1.6999314673135357,1.4860452821840469,1.4860452821840469,1.4860452821840469,
818,1.5875095558949348,1.5875095558949348,1.5875095558949348,1.8906993189647248,1.8906993189647248,1.8906993189647248,1.5008810276837634,1.5008810276837634,1.5008810276837634,2.4605988834644457,2.4605988834644457,2.4605988834644457,1.2908830880397164,1.2908830880397164,1.2908830880397164,0.9619413371861931,0.9619413371861931,0.9619413371861931,1.256891260868644,1.256891260868644,1.256891260868644,1.43821791869994,1.43821791869994,1.43821791869994,1.5271794551852853,1.5271794551852853,1.5271794551852853,1.680183633423968,1.680183633423968,1.680183633423968,1.8676196354326693,1.8676196354326693,1.8676196354326693,
819,1.6266340660117655,1.6266340660117655,1.6266340660117655,1.839830079169555,1.839830079169555,1.839830079169555,2.652022666798387,2.652022666798387,2.652022666798387,1.2637024692880854,1.2637024692880854,1.2637024692880854,1.5823551048871638,1.5823551048871638,1.5823551048871638,1.9020866394467335,1.9020866394467335,1.9020866394467335,1.3270175109892395,1.3270175109892395,1.3270175109892395,1.0545680972242102,1.0545680972242102,1.0545680972242102,1.0132338523460214,1.0132338523460214,1.0132338523460214,2.0680372859998934,2.0680372859998934,2.0680372859998934,1.5634869539683691,1.5634869539683691,1.5634869539683691,
820,1.4102387753299799,1.4102387753299799,1.4102387753299799,1.1422622728142011,1.1422622728142011,1.1422622728142011,1.6416472431204112,1.6416472431204112,1.6416472431204112,2.185489940996675,2.185489940996675,2.185489940996675,2.191605698072783,2.191605698072783,2.191605698072783,1.039229442394943,1.039229442394943,1.039229442394943,0.8457861037183574,0.8457861037183574,0.8457861037183574,1.328907544235185,1.328907544235185,1.328907544235185,0.7543315466140685,0.7543315466140685,0.7543315466140685,1.8399947967724217,1.8399947967724217,1.8399947967724217,1.1331331645607576,1.1331331645607576,1.1331331645607576,
821,1.6409813442820944,1.6409813442820944,1.6409813442820944,1.112726682955766,1.112726682955766,1.112726682955766,1.5786841883561735,1.5786841883561735,1.5786841883561735,1.8821166129556208,1.8821166129556208,1.8821166129556208,1.5546346706887748,1.5546346706887748,1.5546346706887748,1.8582753607405385,1.8582753607405385,1.8582753607405385,1.8857184849965445,1.8857184849965445,1.8857184849965445,1.7120586711690258,1.7120586711690258,1.7120586711690258,0.7691996378167474,0.7691996378167474,0.7691996378167474,2.164920993744656,2.164920993744656,2.164920993744656,1.8914781393970979,1.8914781393970979,1.8914781393970979,
822,1.226285157093194,1.226285157093194,1.226285157093194,1.116985636354344,1.116985636354344,1.116985636354344,0.5843913799785515,0.5843913799785515,0.5843913799785515,0.7106742394773777,0.7106742394773777,0.7106742394773777,2.162947052731122,2.162947052731122,2.162947052731122,0.8597486965573662,0.8597486965573662,0.8597486965573662,1.41274051564385,1.41274051564385,1.41274051564385,0.7654933872777449,0.7654933872777449,0.7654933872777449,1.5452143000965326,1.5452143000965326,1.5452143000965326,1.3909120051104107,1.3909120051104107,1.3909120051104107,1.7137443577046412,1.7137443577046412,1.7137443577046412,
823,1.4850849605673304,1.4850849605673304,1.4850849605673304,1.8741082884641513,1.8741082884641513,1.8741082884641513,0.9664881106484043,0.9664881106484043,0.9664881106484043,1.056121781622017,1.056121781622017,1.056121781622017,1.2394527300923286,1.2394527300923286,1.2394527300923286,1.6657068264568502,1.6657068264568502,1.6657068264568502,1.4590881194302805,1.4590881194302805,1.4590881194302805,2.4312854972925355,2.4312854972925355,2.4312854972925355,1.7572129040743536,1.7572129040743536,1.7572129040743536,0.9063899072354853,0.9063899072354853,0.9063899072354853,1.494995440356898,1.494995440356898,1.494995440356898,
824,1.1009311547743943,1.1009311547743943,1.1009311547743943,1.1955660720414016,1.1955660720414016,1.1955660720414016,0.9377655731389353,0.9377655731389353,0.9377655731389353,1.0696219172206751,1.0696219172206751,1.0696219172206751,0.9245576874972374,0.9245576874972374,0.9245576874972374,1.4131448577499084,1.4131448577499084,1.4131448577499084,0.6560428235437918,0.6560428235437918,0.6560428235437918,1.3304134682501731,1.3304134682501731,1.3304134682501731,1.1882922172572927,1.1882922172572927,1.1882922172572927,1.292588726455872,1.292588726455872,1.292588726455872,1.0013182045886544,1.0013182045886544,1.0013182045886544,
825,1.767107590485591,1.767107590485591,1.767107590485591,1.7150219442518801,1.7150219442518801,1.7150219442518801,1.9776637683211404,1.9776637683211404,1.9776637683211404,1.6907849346950754,1.6907849346950754,1.6907849346950754,0.9439217156251358,0.9439217156251358,0.9439217156251358,2.1968244531503265,2.1968244531503265,2.1968244531503265,1.7407454063307504,1.7407454063307504,1.7407454063307504,2.1617985430872144,2.1617985430872144,2.1617985430872144,2.152425518497123,2.152425518497123,2.152425518497123,1.575964189842951,1.575964189842951,1.575964189842951,1.5159254310543142,1.5159254310543142,1.5159254310543142,
826,1.6420064999576738,1.6420064999576738,1.6420064999576738,1.5346660681014164,1.5346660681014164,1.5346660681014164,0.990344767732531,0.990344767732531,0.990344767732531,0.8360272520666084,0.8360272520666084,0.8360272520666084,1.7788707598359599,1.7788707598359599,1.7788707598359599,2.230638924422395,2.230638924422395,2.230638924422395,2.5324235825333474,2.5324235825333474,2.5324235825333474,1.4526424703531624,1.4526424703531624,1.4526424703531624,1.3517916169730029,1.3517916169730029,1.3517916169730029,1.4099345716184766,1.4099345716184766,1.4099345716184766,2.3027249859398378,2.3027249859398378,2.3027249859398378,
827,1.3733971238436777,1.3733971238436777,1.3733971238436777,0.8951641453342495,0.8951641453342495,0.8951641453342495,0.8843469891065694,0.8843469891065694,0.8843469891065694,2.1622311262808442,2.1622311262808442,2.1622311262808442,1.5229443002177216,1.5229443002177216,1.5229443002177216,1.9901075063578224,1.9901075063578224,1.9901075063578224,1.4301559079715074,1.4301559079715074,1.4301559079715074,1.2657515212531993,1.2657515212531993,1.2657515212531993,1.1783106717045135,1.1783106717045135,1.1783106717045135,0.6713879614692301,0.6713879614692301,0.6713879614692301,1.7335711087411192,1.7335711087411192,1.7335711087411192,
828,1.622437012570122,1.622437012570122,1.622437012570122,0.9650897521220909,0.9650897521220909,0.9650897521220909,1.5740450084848183,1.5740450084848183,1.5740450084848183,1.5709220994352255,1.5709220994352255,1.5709220994352255,1.98821389347408,1.98821389347408,1.98821389347408,1.3169781311095592,1.3169781311095592,1.3169781311095592,1.596457869510474,1.596457869510474,1.596457869510474,1.724029883174443,1.724029883174443,1.724029883174443,1.5851650195842866,1.5851650195842866,1.5851650195842866,1.8937683262957525,1.8937683262957525,1.8937683262957525,2.009700142510492,2.009700142510492,2.009700142510492,
829,1.2721807572207364,1.2721807572207364,1.2721807572207364,1.607544359608435,1.607544359608435,1.607544359608435,1.4102359607294173,1.4102359607294173,1.4102359607294173,0.9687433520667458,0.9687433520667458,0.9687433520667458,0.9315349652160563,0.9315349652160563,0.9315349652160563,0.7402780834028302,0.7402780834028302,0.7402780834028302,1.8745948470633538,1.8745948470633538,1.8745948470633538,0.7444781031240463,0.7444781031240463,0.7444781031240463,1.3605705618588608,1.3605705618588608,1.3605705618588608,1.0681260638024004,1.0681260638024004,1.0681260638024004,2.015701275335218,2.015701275335218,2.015701275335218,
830,1.6636945917094412,1.6636945917094412,1.6636945917094412,3.068390952264238,3.068390952264238,3.068390952264238,2.58247963536763,2.58247963536763,2.58247963536763,1.4164030780703147,1.4164030780703147,1.4164030780703147,1.4652311127668982,1.4652311127668982,1.4652311127668982,1.3845483403356402,1.3845483403356402,1.3845483403356402,1.5851362200303036,1.5851362200303036,1.5851362200303036,1.6238461892890919,1.6238461892890919,1.6238461892890919,0.8675237105929439,0.8675237105929439,0.8675237105929439,1.1148201825931427,1.1148201825931427,1.1148201825931427,1.528566495784213,1.528566495784213,1.528566495784213,
831,1.5878316592701378,1.5878316592701378,1.5878316592701378,1.6299077986473525,1.6299077986473525,1.6299077986473525,2.118010698578883,2.118010698578883,2.118010698578883,1.507873341538308,1.507873341538308,1.507873341538308,0.8167228771010749,0.8167228771010749,0.8167228771010749,0.8754640278893785,0.8754640278893785,0.8754640278893785,0.8891089819593407,0.8891089819593407,0.8891089819593407,2.174660921584983,2.174660921584983,2.174660921584983,2.3468883128560085,2.3468883128560085,2.3468883128560085,1.5257791091856483,1.5257791091856483,1.5257791091856483,1.993900523360398,1.993900523360398,1.993900523360398,
832,1.6956703806334015,1.6956703806334015,1.6956703806334015,1.4339493213032481,1.4339493213032481,1.4339493213032481,1.4234201578339765,1.4234201578339765,1.4234201578339765,2.5551375914533687,2.5551375914533687,2.5551375914533687,2.150324581341969,2.150324581341969,2.150324581341969,1.580730240922392,1.580730240922392,1.580730240922392,2.259591007350841,2.259591007350841,2.259591007350841,1.6307334546955965,1.6307334546955965,1.6307334546955965,2.194173447631144,2.194173447631144,2.194173447631144,0.9188637709808792,0.9188637709808792,0.9188637709808792,0.8097802328205999,0.8097802328205999,0.8097802328205999,
833,1.4778141511994953,1.4778141511994953,1.4778141511994953,1.476708667135872,1.476708667135872,1.476708667135872,1.3576445640606192,1.3576445640606192,1.3576445640606192,1.4074423970134695,1.4074423970134695,1.4074423970134695,0.8817737966881016,0.8817737966881016,0.8817737966881016,0.8911081059025554,0.8911081059025554,0.8911081059025554,1.363827526277971,1.363827526277971,1.363827526277971,2.3790561028468558,2.3790561028468558,2.3790561028468558,2.6339872726489024,2.6339872726489024,2.6339872726489024,0.8508013736849729,0.8508013736849729,0.8508013736849729,1.5357917057356338,1.5357917057356338,1.5357917057356338,
834,1.9094505067218719,1.9094505067218719,1.9094505067218719,2.1695835149684735,2.1695835149684735,2.1695835149684735,2.228606287597537,2.228606287597537,2.228606287597537,1.797868652002526,1.797868652002526,1.797868652002526,1.7411871713612124,1.7411871713612124,1.7411871713612124,2.1494095563997457,2.1494095563997457,2.1494095563997457,2.0803937187041006,2.0803937187041006,2.0803937187041006,1.3435355095593968,1.3435355095593968,1.3435355095593968,1.738387741199054,1.738387741199054,1.738387741199054,1.6882178141259963,1.6882178141259963,1.6882178141259963,2.1573151013006795,2.1573151013006795,2.1573151013006795,
835,1.3418076214165695,1.3418076214165695,1.3418076214165695,0.8664565124790798,0.8664565124790798,0.8664565124790798,1.3107465503648563,1.3107465503648563,1.3107465503648563,1.1344060336317434,1.1344060336317434,1.1344060336317434,1.0646812824462883,1.0646812824462883,1.0646812824462883,1.5581873973913845,1.5581873973913845,1.5581873973913845,0.8948246685488944,0.8948246685488944,0.8948246685488944,0.9615923736155895,0.9615923736155895,0.9615923736155895,1.5774573460831518,1.5774573460831518,1.5774573460831518,2.1751829835946497,2.1751829835946497,2.1751829835946497,1.874541066010059,1.874541066010059,1.874541066010059,
836,1.4031495629798403,1.4031495629798403,1.4031495629798403,1.2219681063124932,1.2219681063124932,1.2219681063124932,0.6244814195537141,0.6244814195537141,0.6244814195537141,1.3514283038885735,1.3514283038885735,1.3514283038885735,1.3357884910678233,1.3357884910678233,1.3357884910678233,0.8130980721510939,0.8130980721510939,0.8130980721510939,1.705956054927272,1.705956054927272,1.705956054927272,1.759622533382524,1.759622533382524,1.759622533382524,1.6284080309333098,1.6284080309333098,1.6284080309333098,1.844209713255649,1.844209713255649,1.844209713255649,1.7465349043259488,1.7465349043259488,1.7465349043259488,
837,1.411856096767685,1.411856096767685,1.411856096767685,2.001980404215389,2.001980404215389,2.001980404215389,2.1014026212607284,2.1014026212607284,2.1014026212607284,1.8122135187045099,1.8122135187045099,1.8122135187045099,0.7355516131796108,0.7355516131796108,0.7355516131796108,1.1255757257579564,1.1255757257579564,1.1255757257579564,1.4428932180108212,1.4428932180108212,1.4428932180108212,0.9360777440371177,0.9360777440371177,0.9360777440371177,1.1576168747050066,1.1576168747050066,1.1576168747050066,0.5719382191554854,0.5719382191554854,0.5719382191554854,2.233311028650225,2.233311028650225,2.233311028650225,
838,1.093610851359944,1.093610851359944,1.093610851359944,1.2408629781735516,1.2408629781735516,1.2408629781735516,1.7932712944375995,1.7932712944375995,1.7932712944375995,1.4345561286250477,1.4345561286250477,1.4345561286250477,0.7600654908484848,0.7600654908484848,0.7600654908484848,1.7698153140586546,1.7698153140586546,1.7698153140586546,1.19631356781735,1.19631356781735,1.19631356781735,0.8491627927246503,0.8491627927246503,0.8491627927246503,0.4574469422823977,0.4574469422823977,0.4574469422823977,0.8662055118777369,0.8662055118777369,0.8662055118777369,0.5684084927539687,0.5684084927539687,0.5684084927539687,
839,1.6279246055130678,1.6279246055130678,1.6279246055130678,1.5284141339384307,1.5284141339384307,1.5284141339384307,1.7312330520151211,1.7312330520151211,1.7312330520151211,1.7134239918543421,1.7134239918543421,1.7134239918543421,2.1049625142337387,2.1049625142337387,2.1049625142337387,1.942866357715144,1.942866357715144,1.942866357715144,1.7790332731170504,1.7790332731170504,1.7790332731170504,1.7183307773716594,1.7183307773716594,1.7183307773716594,1.2839846661909395,1.2839846661909395,1.2839846661909395,0.757944316983266,0.757944316983266,0.757944316983266,1.7190529717109855,1.7190529717109855,1.7190529717109855,
840,1.4491892928175436,1.4491892928175436,1.4491892928175436,1.7376872005145487,1.7376872005145487,1.7376872005145487,0.8215811204907089,0.8215811204907089,0.8215811204907089,1.8550609748595874,1.8550609748595874,1.8550609748595874,1.119653663747972,1.119653663747972,1.119653663747972,2.3165584179271583,2.3165584179271583,2.3165584179271583,0.9458463828850849,0.9458463828850849,0.9458463828850849,0.7767212029195982,0.7767212029195982,0.7767212029195982,1.48146107420768,1.48146107420768,1.48146107420768,2.108556368464641,2.108556368464641,2.108556368464641,1.3287665221584593,1.3287665221584593,1.3287665221584593,
841,1.6391044916892192,1.6391044916892192,1.6391044916892192,1.6633488017176732,1.6633488017176732,1.6633488017176732,1.076450143595541,1.076450143595541,1.076450143595541,2.4352279840151003,2.4352279840151003,2.4352279840151003,2.9035619851330696,2.9035619851330696,2.9035619851330696,1.2323699188963966,1.2323699188963966,1.2323699188963966,0.8278951392325067,0.8278951392325067,0.8278951392325067,1.6183804829822832,1.6183804829822832,1.6183804829822832,1.8070272938319218,1.8070272938319218,1.8070272938319218,1.5875783928459328,1.5875783928459328,1.5875783928459328,1.2392047746417676,1.2392047746417676,1.2392047746417676,
842,1.7201154861223666,1.7201154861223666,1.7201154861223666,1.9914670346417245,1.9914670346417245,1.9914670346417245,1.4251942500181953,1.4251942500181953,1.4251942500181953,2.2230871798353076,2.2230871798353076,2.2230871798353076,2.220318527916653,2.220318527916653,2.220318527916653,2.249189534251637,2.249189534251637,2.249189534251637,1.46039220539228,1.46039220539228,1.46039220539228,0.9077518021757858,0.9077518021757858,0.9077518021757858,1.5749783949829848,1.5749783949829848,1.5749783949829848,1.8601516219931122,1.8601516219931122,1.8601516219931122,1.288624310015985,1.288624310015985,1.288624310015985,
843,1.5262049684374317,1.5262049684374317,1.5262049684374317,1.9647696752316919,1.9647696752316919,1.9647696752316919,0.8053642887753272,0.8053642887753272,0.8053642887753272,1.382691126433011,1.382691126433011,1.382691126433011,1.4424804407962073,1.4424804407962073,1.4424804407962073,2.181376742051789,2.181376742051789,2.181376742051789,0.8109034237143374,0.8109034237143374,0.8109034237143374,2.0199444830475324,2.0199444830475324,2.0199444830475324,1.6617445564312365,1.6617445564312365,1.6617445564312365,1.2052350076541647,1.2052350076541647,1.2052350076541647,1.7875399402390197,1.7875399402390197,1.7875399402390197,
844,1.5598036058726386,1.5598036058726386,1.5598036058726386,1.854156714295798,1.854156714295798,1.854156714295798,1.5986622927065082,1.5986622927065082,1.5986622927065082,1.496212178183838,1.496212178183838,1.496212178183838,1.700983715515008,1.700983715515008,1.700983715515008,1.6850937056805313,1.6850937056805313,1.6850937056805313,1.8326256504689733,1.8326256504689733,1.8326256504689733,1.5109900976748043,1.5109900976748043,1.5109900976748043,0.7881925403390598,0.7881925403390598,0.7881925403390598,1.556888160178059,1.556888160178059,1.556888160178059,1.574231003683806,1.574231003683806,1.574231003683806,
845,1.3889441118421868,1.3889441118421868,1.3889441118421868,1.31084179075875,1.31084179075875,1.31084179075875,0.806568973276562,0.806568973276562,0.806568973276562,1.3613488923528663,1.3613488923528663,1.3613488923528663,1.883187528548804,1.883187528548804,1.883187528548804,2.166795188396047,2.166795188396047,2.166795188396047,1.739891118346363,1.739891118346363,1.739891118346363,0.742528820069265,0.742528820069265,0.742528820069265,1.3121296072189768,1.3121296072189768,1.3121296072189768,1.7557626570458915,1.7557626570458915,1.7557626570458915,0.8103865424083428,0.8103865424083428,0.8103865424083428,
846,1.388364647350917,1.388364647350917,1.388364647350917,1.22514917368092,1.22514917368092,1.22514917368092,0.9783220897291287,0.9783220897291287,0.9783220897291287,1.4681474395923395,1.4681474395923395,1.4681474395923395,0.5149904891086275,0.5149904891086275,0.5149904891086275,1.5117414312586015,1.5117414312586015,1.5117414312586015,1.6508647495693203,1.6508647495693203,1.6508647495693203,1.3612631218135298,1.3612631218135298,1.3612631218135298,1.6885962236177257,1.6885962236177257,1.6885962236177257,1.3055768906178327,1.3055768906178327,1.3055768906178327,2.1789948645211457,2.1789948645211457,2.1789948645211457,
847,1.4760976674970978,1.4760976674970978,1.4760976674970978,0.4369191925660683,0.4369191925660683,0.4369191925660683,1.0963123893076263,1.0963123893076263,1.0963123893076263,0.8659813161568715,0.8659813161568715,0.8659813161568715,1.4867744039734854,1.4867744039734854,1.4867744039734854,1.2329374002430786,1.2329374002430786,1.2329374002430786,1.4288416653148406,1.4288416653148406,1.4288416653148406,1.8165983118012474,1.8165983118012474,1.8165983118012474,1.7141713887415149,1.7141713887415149,1.7141713887415149,1.8466402104231139,1.8466402104231139,1.8466402104231139,2.835800396443131,2.835800396443131,2.835800396443131,
848,1.7475656426978454,1.7475656426978454,1.7475656426978454,2.5947582081796874,2.5947582081796874,2.5947582081796874,1.115002933142304,1.115002933142304,1.115002933142304,1.5562130247756194,1.5562130247756194,1.5562130247756194,1.517774333480715,1.517774333480715,1.517774333480715,1.8440520562477398,1.8440520562477398,1.8440520562477398,2.416423595698438,2.416423595698438,2.416423595698438,1.2758920380208827,1.2758920380208827,1.2758920380208827,1.7595807554720102,1.7595807554720102,1.7595807554720102,1.7954077662852317,1.7954077662852317,1.7954077662852317,1.6005517156758244,1.6005517156758244,1.6005517156758244,
849,1.5932032885688878,1.5932032885688878,1.5932032885688878,1.297317879263951,1.297317879263951,1.297317879263951,1.5480550577839045,1.5480550577839045,1.5480550577839045,1.5239538065791414,1.5239538065791414,1.5239538065791414,1.9982204960685626,1.9982204960685626,1.9982204960685626,1.8788860131614387,1.8788860131614387,1.8788860131614387,0.9261031390959684,0.9261031390959684,0.9261031390959684,1.6386851234309399,1.6386851234309399,1.6386851234309399,1.6697730721308215,1.6697730721308215,1.6697730721308215,1.4834175499872284,1.4834175499872284,1.4834175499872284,1.967620748186922,1.967620748186922,1.967620748186922,
850,1.30555136918879,1.30555136918879,1.30555136918879,1.8341194081282388,1.8341194081282388,1.8341194081282388,1.4480689750462226,1.4480689750462226,1.4480689750462226,0.889644552889832,0.889644552889832,0.889644552889832,1.6878865874908442,1.6878865874908442,1.6878865874908442,1.6496779908692596,1.6496779908692596,1.6496779908692596,1.8606150038506986,1.8606150038506986,1.8606150038506986,0.7529622970380226,0.7529622970380226,0.7529622970380226,0.82214586463491,0.82214586463491,0.82214586463491,1.4543828067565088,1.4543828067565088,1.4543828067565088,0.6560102051833594,0.6560102051833594,0.6560102051833594,
851,1.478200901193306,1.478200901193306,1.478200901193306,0.8497931876635931,0.8497931876635931,0.8497931876635931,2.00795857401773,2.00795857401773,2.00795857401773,1.6464197530176068,1.6464197530176068,1.6464197530176068,1.2020837581427992,1.2020837581427992,1.2020837581427992,1.2226510618182376,1.2226510618182376,1.2226510618182376,1.3953536810536051,1.3953536810536051,1.3953536810536051,1.3712357935451076,1.3712357935451076,1.3712357935451076,1.9458628739316695,1.9458628739316695,1.9458628739316695,1.1090260043740408,1.1090260043740408,1.1090260043740408,2.0316243243686705,2.0316243243686705,2.0316243243686705,
852,1.3856839318886274,1.3856839318886274,1.3856839318886274,1.3685627721848432,1.3685627721848432,1.3685627721848432,1.9623137722526454,1.9623137722526454,1.9623137722526454,1.1360214199507541,1.1360214199507541,1.1360214199507541,1.278939121006787,1.278939121006787,1.278939121006787,1.2438711440028687,1.2438711440028687,1.2438711440028687,1.9768781162266973,1.9768781162266973,1.9768781162266973,1.4457938615876342,1.4457938615876342,1.4457938615876342,1.023351495050008,1.023351495050008,1.023351495050008,1.043109992223094,1.043109992223094,1.043109992223094,1.3779976244009409,1.3779976244009409,1.3779976244009409,
853,1.4024422382953592,1.4024422382953592,1.4024422382953592,0.9613542306498869,0.9613542306498869,0.9613542306498869,0.7571135946083061,0.7571135946083061,0.7571135946083061,0.9409457829029866,0.9409457829029866,0.9409457829029866,1.2984921740553577,1.2984921740553577,1.2984921740553577,1.4125657337265536,1.4125657337265536,1.4125657337265536,1.0977318916734184,1.0977318916734184,1.0977318916734184,2.1659503170146888,2.1659503170146888,2.1659503170146888,1.7729769491659426,1.7729769491659426,1.7729769491659426,2.8927705921472024,2.8927705921472024,2.8927705921472024,0.724521117009249,0.724521117009249,0.724521117009249,
854,1.2779504744895616,1.2779504744895616,1.2779504744895616,1.430548256301969,1.430548256301969,1.430548256301969,0.6422400105592206,0.6422400105592206,0.6422400105592206,1.7840203324584385,1.7840203324584385,1.7840203324584385,1.4194273740183792,1.4194273740183792,1.4194273740183792,1.3074223549738933,1.3074223549738933,1.3074223549738933,1.4387116584265938,1.4387116584265938,1.4387116584265938,1.0241708102481626,1.0241708102481626,1.0241708102481626,1.788503342462823,1.788503342462823,1.788503342462823,0.4576281988292588,0.4576281988292588,0.4576281988292588,1.486832406616881,1.486832406616881,1.486832406616881,
855,1.6392853731846988,1.6392853731846988,1.6392853731846988,0.7348396377522651,0.7348396377522651,0.7348396377522651,1.0891091769910344,1.0891091769910344,1.0891091769910344,1.9212310128638128,1.9212310128638128,1.9212310128638128,1.5843213089096864,1.5843213089096864,1.5843213089096864,1.6000416052615838,1.6000416052615838,1.6000416052615838,1.5736316905475698,1.5736316905475698,1.5736316905475698,1.4338734336395342,1.4338734336395342,1.4338734336395342,2.3486286580611924,2.3486286580611924,2.3486286580611924,1.8986860299247408,1.8986860299247408,1.8986860299247408,2.2084911778955667,2.2084911778955667,2.2084911778955667,
856,1.4544233404619746,1.4544233404619746,1.4544233404619746,1.4332597592357033,1.4332597592357033,1.4332597592357033,1.9940157024643015,1.9940157024643015,1.9940157024643015,1.7939230545581153,1.7939230545581153,1.7939230545581153,1.1468101819430176,1.1468101819430176,1.1468101819430176,1.4295112260818206,1.4295112260818206,1.4295112260818206,0.7882807742351923,0.7882807742351923,0.7882807742351923,1.5975449882658137,1.5975449882658137,1.5975449882658137,1.0737095287582366,1.0737095287582366,1.0737095287582366,1.4384580323624385,1.4384580323624385,1.4384580323624385,1.8487201567151073,1.8487201567151073,1.8487201567151073,
857,1.7217880697820107,1.7217880697820107,1.7217880697820107,2.3076747304119674,2.3076747304119674,2.3076747304119674,1.0679109817602588,1.0679109817602588,1.0679109817602588,2.6868597065348876,2.6868597065348876,2.6868597065348876,2.3954366913089142,2.3954366913089142,2.3954366913089142,0.943007621562034,0.943007621562034,0.943007621562034,0.8826299060355876,0.8826299060355876,0.8826299060355876,2.084616583353352,2.084616583353352,2.084616583353352,1.4784453194954486,1.4784453194954486,1.4784453194954486,1.3671042124494392,1.3671042124494392,1.3671042124494392,2.004194944908221,2.004194944908221,2.004194944908221,
858,1.3368472122747037,1.3368472122747037,1.3368472122747037,0.5242811006153462,0.5242811006153462,0.5242811006153462,0.9156203718695411,0.9156203718695411,0.9156203718695411,1.5823737531452289,1.5823737531452289,1.5823737531452289,0.9869854764056631,0.9869854764056631,0.9869854764056631,1.4446938580414992,1.4446938580414992,1.4446938580414992,0.6446728356309788,0.6446728356309788,0.6446728356309788,2.0778650686741003,2.0778650686741003,2.0778650686741003,1.2015918928990232,1.2015918928990232,1.2015918928990232,2.1490320642697194,2.1490320642697194,2.1490320642697194,1.8413557011959392,1.8413557011959392,1.8413557011959392,
859,1.3504569474680228,1.3504569474680228,1.3504569474680228,1.919910744502372,1.919910744502372,1.919910744502372,1.1415595450089262,1.1415595450089262,1.1415595450089262,1.1845016485924726,1.1845016485924726,1.1845016485924726,1.105513702806705,1.105513702806705,1.105513702806705,1.5658582969351074,1.5658582969351074,1.5658582969351074,0.9234099578646388,0.9234099578646388,0.9234099578646388,0.7966812003213926,0.7966812003213926,0.7966812003213926,1.9753957062477716,1.9753957062477716,1.9753957062477716,1.350964515763806,1.350964515763806,1.350964515763806,1.5407741566370354,1.5407741566370354,1.5407741566370354,
860,1.3296672320320024,1.3296672320320024,1.3296672320320024,1.0200173035566713,1.0200173035566713,1.0200173035566713,0.4862234179909631,0.4862234179909631,0.4862234179909631,1.5155068176096234,1.5155068176096234,1.5155068176096234,0.49755688462998277,0.49755688462998277,0.49755688462998277,1.702128279609103,1.702128279609103,1.702128279609103,1.9464409551862394,1.9464409551862394,1.9464409551862394,2.1770690244151036,2.1770690244151036,2.1770690244151036,1.3223258601089547,1.3223258601089547,1.3223258601089547,1.1650843601627243,1.1650843601627243,1.1650843601627243,1.4643194170506586,1.4643194170506586,1.4643194170506586,
861,1.9637010891302367,1.9637010891302367,1.9637010891302367,2.868165899338576,2.868165899338576,2.868165899338576,2.108996258684722,2.108996258684722,2.108996258684722,1.6753066983641984,1.6753066983641984,1.6753066983641984,0.6969835902297785,0.6969835902297785,0.6969835902297785,1.700441996221381,1.700441996221381,1.700441996221381,1.8488307755631375,1.8488307755631375,1.8488307755631375,2.373842621272153,2.373842621272153,2.373842621272153,2.5387026978338074,2.5387026978338074,2.5387026978338074,1.8153643960690808,1.8153643960690808,1.8153643960690808,2.010375957725532,2.010375957725532,2.010375957725532,
